County,Geography,State,Longitude,Latitude,NumFemaleHouseholderNoHusband,SplitNumFemaleHouseholderNoHusband,OtherRelativesInHousehold,SplitOtherRelativesInHousehold,NumGrandparentsResponsibleForGrandkids,SplitNumGrandparentsResponsibleForGrandkids,NumOver25NoHSDiploma,SplitNumOver25NoHSDiploma,NumDisability,SplitNumDisability,Model Output
0,"Gallatin County, Kentucky",KY,-84.799484,38.713339,377,0,906,0,115,0.7,708,0,826,0,0.15
0,"Garrard County, Kentucky",KY,-84.646972,37.713868,887,0,1120,0.7,92,0,1382,0.8,1850,0,0.30
0,"Grant County, Kentucky",KY,-84.590182,38.539046,1047,0,2480,0.7,109,0.7,1733,0.8,2217,0,0.44
0,"Graves County, Kentucky",KY,-88.641856,36.954599,1644,0,2358,0.7,61,0,2889,0.8,3127,0,0.30
0,"Grayson County, Kentucky",KY,-86.4936,37.58796,911,0,2038,0.7,97,0,1982,0.8,2632,0,0.30
0,"Green County, Kentucky",KY,-85.5095,37.242155,457,0,335,0,0,0,828,0,1632,0,0.00
0,"Greenup County, Kentucky",KY,-82.873744,38.511728,1605,0,3138,0.7,192,0.7,2105,0.8,3551,0,0.44
0,"Hardin County, Kentucky",KY,-85.912788,37.926575,5049,0,6106,0.7,158,0.7,4305,0.8,10232,0.9,0.62
0,"Harlan County, Kentucky",KY,-83.249444,36.859167,1721,0,2024,0.7,159,0.7,3140,0.8,5599,0.8,0.60
0,"Harrison County, Kentucky",KY,-84.280361,38.358271,908,0,1141,0.7,90,0,1133,0.8,1784,0,0.30
0,"Hart County, Kentucky",KY,-85.889297,37.375384,849,0,807,0,18,0,1751,0.8,2388,0,0.16
0,"Henderson County, Kentucky",KY,-87.461396,37.868596,2493,0,2534,0.7,77,0,2925,0.8,5008,0.8,0.45
0,"Henry County, Kentucky",KY,-85.062016,38.401801,747,0,1212,0.7,44,0,1105,0.8,1460,0,0.30
0,"Hopkins County, Kentucky",KY,-87.68724,37.18986,2528,0,2313,0.7,59,0,2852,0.8,4324,0,0.30
0,"Jackson County, Kentucky",KY,-84.007453,37.303317,767,0,850,0,202,0.7,1151,0.8,2409,0,0.30
1,"Jefferson County, Kentucky",KY,-85.413748,38.273714,44990,1,48872,1,1392,0.9,37992,1,60661,1,0.98
0,"Jessamine County, Kentucky",KY,-84.65639,37.938356,2798,0,2500,0.7,34,0,3329,0.8,4751,0,0.30
0,"Johnson County, Kentucky",KY,-82.674355,37.816767,912,0,1725,0.7,54,0,2125,0.8,4332,0,0.30
0,"Kenton County, Kentucky",KY,-84.529476,39.068663,8495,0,9895,0.7,281,0.7,8036,0.8,13268,0.9,0.62
0,"Knott County, Kentucky",KY,-83.027485,37.308153,904,0,1378,0.7,25,0,1475,0.8,3389,0,0.30
0,"Knox County, Kentucky",KY,-83.963632,36.952243,1921,0,2212,0.7,50,0,2966,0.8,3190,0,0.30
0,"Larue County, Kentucky",KY,-85.675114,37.496324,748,0,435,0,13,0,905,0,1585,0,0.00
0,"Laurel County, Kentucky",KY,-84.082857,37.077557,3026,0,4263,0.7,220,0.7,4928,0.8,5836,0.8,0.60
0,"Lawrence County, Kentucky",KY,-82.858564,38.035564,574,0,1085,0.7,4,0,1293,0.8,2297,0,0.30
0,"Lee County, Kentucky",KY,-83.708123,37.578443,364,0,493,0,59,0,762,0,1199,0,0.00
0,"Leslie County, Kentucky",KY,-83.392726,36.989628,579,0,1036,0.7,20,0,1401,0.8,2602,0,0.30
0,"Letcher County, Kentucky",KY,-82.760052,37.065784,1563,0,1495,0.7,111,0.7,2337,0.8,4674,0,0.44
0,"Lewis County, Kentucky",KY,-83.260136,38.380556,570,0,951,0,15,0,1170,0.8,1966,0,0.16
0,"Lincoln County, Kentucky",KY,-84.519795,37.440601,1426,0,2172,0.7,196,0.7,1925,0.8,2812,0,0.44
0,"Livingston County, Kentucky",KY,-88.2844,37.028417,416,0,758,0,142,0.7,741,0,1049,0,0.15
0,"Logan County, Kentucky",KY,-86.851839,36.684982,1194,0,1654,0.7,12,0,2090,0.8,2369,0,0.30
0,"Lyon County, Kentucky",KY,-88.05012,37.0452,249,0,285,0,0,0,610,0,679,0,0.00
0,"McCracken County, Kentucky",KY,-88.71018,37.03758,3679,0,3534,0.7,102,0.7,3892,0.8,5144,0.8,0.60
0,"McCreary County, Kentucky",KY,-84.481254,36.742909,788,0,1626,0.7,15,0,1777,0.8,2654,0,0.30
0,"McLean County, Kentucky",KY,-87.398347,37.614047,298,0,428,0,0,0,692,0,816,0,0.00
0,"Madison County, Kentucky",KY,-84.128552,37.747999,3697,0,4789,0.7,212,0.7,4281,0.8,8182,0.8,0.60
0,"Magoffin County, Kentucky",KY,-83.000043,37.788716,570,0,1011,0.7,59,0,1317,0.8,2240,0,0.30
0,"Marion County, Kentucky",KY,-85.166763,37.421874,951,0,1040,0.7,50,0,1416,0.8,1811,0,0.30
0,"Marshall County, Kentucky",KY,-88.3332,36.87798,1176,0,1142,0.7,59,0,2104,0.8,2587,0,0.30
0,"Martin County, Kentucky",KY,-82.623531,37.758275,490,0,1281,0.7,61,0,1322,0.8,2161,0,0.30
0,"Mason County, Kentucky",KY,-83.789157,38.636219,929,0,923,0,51,0,1263,0.8,1753,0,0.16
0,"Meade County, Kentucky",KY,-86.323794,38.067,996,0,1713,0.7,76,0,1670,0.8,2941,0,0.30
0,"Menifee County, Kentucky",KY,-83.511154,37.921607,352,0,545,0,29,0,515,0,752,0,0.00
0,"Mercer County, Kentucky",KY,-84.770528,37.755091,1027,0,1316,0.7,29,0,1154,0.8,2309,0,0.30
0,"Metcalfe County, Kentucky",KY,-85.644818,36.862105,424,0,536,0,74,0,653,0,1168,0,0.00
0,"Monroe County, Kentucky",KY,-85.937084,36.703779,443,0,492,0,7,0,712,0,1414,0,0.00
0,"Montgomery County, Kentucky",KY,-83.863945,37.951348,1624,0,1632,0.7,117,0.7,1818,0.8,3480,0,0.44
0,"Morgan County, Kentucky",KY,-83.372286,37.85919,644,0,676,0,77,0,1246,0.8,1740,0,0.16
0,"Muhlenberg County, Kentucky",KY,-87.120566,37.182281,1350,0,2807,0.7,169,0.7,2575,0.8,3373,0,0.44
0,"Nelson County, Kentucky",KY,-85.466471,37.814398,2207,0,2115,0.7,66,0,2114,0.8,4072,0,0.30
0,"Nicholas County, Kentucky",KY,-84.025878,38.338601,297,0,514,0,58,0,619,0,929,0,0.00
0,"Ohio County, Kentucky",KY,-86.87814,37.33206,867,0,1729,0.7,17,0,1793,0.8,2727,0,0.30
0,"Oldham County, Kentucky",KY,-85.450819,38.383365,1890,0,2617,0.7,37,0,2087,0.8,3029,0,0.30
0,"Owen County, Kentucky",KY,-84.890171,38.620652,388,0,931,0,14,0,879,0,1324,0,0.00
0,"Owsley County, Kentucky",KY,-83.664385,37.480497,341,0,590,0,19,0,376,0,755,0,0.00
0,"Pendleton County, Kentucky",KY,-84.32156,38.791002,473,0,1429,0.7,42,0,1041,0.8,1656,0,0.30
0,"Perry County, Kentucky",KY,-83.271741,37.395772,1644,0,2188,0.7,101,0.7,2476,0.8,5116,0.8,0.60
0,"Pike County, Kentucky",KY,-82.513726,37.476931,3382,0,4151,0.7,244,0.7,6098,0.8,11032,0.9,0.62
0,"Powell County, Kentucky",KY,-83.93652,37.83966,795,0,1060,0.7,17,0,933,0,1771,0,0.14
0,"Pulaski County, Kentucky",KY,-84.571846,37.092398,3691,0,4014,0.7,32,0,4288,0.8,8314,0.8,0.45
0,"Robertson County, Kentucky",KY,-84.039003,38.532132,82,0,87,0,12,0,220,0,192,0,0.00
0,"Rockcastle County, Kentucky",KY,-84.437246,37.367616,882,0,1123,0.7,26,0,1232,0.8,2265,0,0.30
0,"Rowan County, Kentucky",KY,-83.539583,38.139029,1022,0,1436,0.7,59,0,1363,0.8,2221,0,0.30
0,"Russell County, Kentucky",KY,-85.093378,36.976422,832,0,1274,0.7,68,0,1602,0.8,1947,0,0.30
0,"Scott County, Kentucky",KY,-84.565091,38.220225,2169,0,2079,0.7,44,0,2096,0.8,3420,0,0.30
0,"Shelby County, Kentucky",KY,-84.974789,38.283992,1995,0,2650,0.7,111,0.7,2500,0.8,3061,0,0.44
0,"Simpson County, Kentucky",KY,-86.572927,36.728547,780,0,1195,0.7,83,0,1311,0.8,1293,0,0.30
0,"Spencer County, Kentucky",KY,-85.135305,38.021586,601,0,940,0,0,0,885,0,1408,0,0.00
0,"Taylor County, Kentucky",KY,-85.462912,37.461291,1496,0,1593,0.7,4,0,1393,0.8,2900,0,0.30
0,"Todd County, Kentucky",KY,-87.04986,36.70476,514,0,600,0,3,0,815,0,925,0,0.00
0,"Trigg County, Kentucky",KY,-87.83484,36.79806,713,0,838,0,45,0,1108,0.8,1121,0,0.16
0,"Trimble County, Kentucky",KY,-85.31424,38.582109,287,0,385,0,19,0,830,0,797,0,0.00
0,"Warren County, Kentucky",KY,-86.458733,37.018172,5614,0,5665,0.7,49,0,4835,0.8,10725,0.9,0.47
0,"Washington County, Kentucky",KY,-85.087388,37.720885,598,0,893,0,14,0,656,0,1194,0,0.00
0,"Wayne County, Kentucky",KY,-84.845607,36.83413,763,0,2208,0.7,36,0,1890,0.8,2790,0,0.30
0,"Webster County, Kentucky",KY,-87.793465,37.490563,457,0,889,0,22,0,1267,0.8,1534,0,0.16
0,"Whitley County, Kentucky",KY,-84.114901,36.937489,1787,0,2985,0.7,243,0.7,2646,0.8,4185,0,0.44
0,"Wolfe County, Kentucky",KY,-83.449664,37.742837,440,0,576,0,0,0,786,0,1427,0,0.00
0,"Woodford County, Kentucky",KY,-84.695175,38.143797,1139,0,1096,0.7,23,0,1207,0.8,1718,0,0.30
0,"Adams County, Ohio",OH,-83.609424,38.752554,1399,0,1589,0.7,139,0.7,2737,0.8,3501,0,0.44
0,"Allen County, Ohio",OH,-82.31502,40.85322,5659,0,6047,0.7,95,0,6010,0.8,8336,0.8,0.45
0,"Ashland County, Ohio",OH,-82.31502,40.85322,2133,0,2126,0.7,35,0,2989,0.8,3631,0,0.30
0,"Ashtabula County, Ohio",OH,-80.585183,41.627584,4844,0,5620,0.7,267,0.7,6917,0.8,7998,0.8,0.60
0,"Athens County, Ohio",OH,-82.096417,39.31371,2168,0,3392,0.7,191,0.7,2901,0.8,6766,0.8,0.60
0,"Auglaize County, Ohio",OH,-84.262255,40.62401,1593,0,1734,0.7,42,0,1613,0.8,2515,0,0.30
0,"Belmont County, Ohio",OH,-81.165,39.97614,3007,0,3432,0.7,50,0,3957,0.8,6119,0.8,0.45
0,"Brown County, Ohio",OH,-83.750546,38.679427,2132,0,2917,0.7,144,0.7,3314,0.8,3610,0,0.44
0,"Butler County, Ohio",OH,-84.786665,39.586561,16189,1,21842,1,488,0.7,17303,0.9,23763,0.9,0.90
0,"Carroll County, Ohio",OH,-81.017079,40.68424,948,0,1419,0.7,137,0.7,1885,0.8,1823,0,0.44
0,"Champaign County, Ohio",OH,-83.644285,40.173885,1786,0,2138,0.7,76,0,2055,0.8,3151,0,0.30
0,"Clark County, Ohio",OH,-83.622964,40.001052,7921,0,7669,0.7,286,0.7,9182,0.8,11729,0.9,0.62
0,"Clermont County, Ohio",OH,-84.2256,39.0222,7916,0,10460,0.8,308,0.7,10193,0.9,14097,0.9,0.66
0,"Clinton County, Ohio",OH,-83.9652,39.306863,1815,0,2325,0.7,33,0,2439,0.8,3416,0,0.30
0,"Columbiana County, Ohio",OH,-80.58306,40.67112,5288,0,5921,0.7,315,0.7,7291,0.8,8453,0.8,0.60
0,"Coshocton County, Ohio",OH,-81.643974,40.355315,1329,0,1302,0.7,80,0,2211,0.8,2635,0,0.30
0,"Crawford County, Ohio",OH,-82.969402,40.816708,1884,0,1802,0.7,21,0,2693,0.8,3695,0,0.30
1,"Cuyahoga County, Ohio",OH,-81.855911,41.370214,84793,1,74279,1,1373,0.9,73983,1,96509,1,0.98
0,"Darke County, Ohio",OH,-84.641269,40.216786,1935,0,1801,0.7,65,0,3037,0.8,3886,0,0.30
0,"Defiance County, Ohio",OH,-84.357805,41.297567,1791,0,1740,0.7,69,0,1993,0.8,2335,0,0.30
0,"Delaware County, Ohio",OH,-82.974431,40.418525,4861,0,6610,0.7,177,0.7,3137,0.8,6394,0.8,0.60
0,"Erie County, Ohio",OH,-82.686144,41.603835,4267,0,3504,0.7,111,0.7,3822,0.8,5106,0.8,0.60
0,"Fairfield County, Ohio",OH,-82.526218,39.89895,6051,0,6991,0.7,83,0,6100,0.8,10841,0.9,0.47
0,"Fayette County, Ohio",OH,-83.401809,39.632887,1620,0,1499,0.7,16,0,1962,0.8,2521,0,0.30
0,"Franklin County, Ohio",OH,-83.169222,40.078159,69293,1,71094,1,1771,0.9,53312,1,81092,1,0.98
0,"Fulton County, Ohio",OH,-84.296476,41.536104,1496,0,1702,0.7,151,0.7,1947,0.8,2747,0,0.44
0,"Gallia County, Ohio",OH,-82.254397,38.928707,1312,0,2216,0.7,72,0,2664,0.8,3216,0,0.30
0,"Geauga County, Ohio",OH,-81.155013,41.452676,2871,0,3228,0.7,40,0,2137,0.8,4591,0,0.30
0,"Greene County, Ohio",OH,-84.020217,39.708108,6616,0,6207,0.7,296,0.7,5628,0.8,9732,0.8,0.60
0,"Guernsey County, Ohio",OH,-81.520023,39.914026,1883,0,2450,0.7,56,0,3282,0.8,3746,0,0.30
1,"Hamilton County, Ohio",OH,-84.709626,39.137789,50586,1,43761,1,1421,0.9,38673,1,54497,1,0.98
0,"Hancock County, Ohio",OH,-83.523527,41.108804,2950,0,2130,0.7,77,0,3057,0.8,4416,0,0.30
0,"Hardin County, Ohio",OH,-83.607011,40.6437,1088,0,1141,0.7,30,0,1474,0.8,2165,0,0.30
0,"Harrison County, Ohio",OH,-81.03132,40.25886,639,0,642,0,28,0,1095,0.8,1299,0,0.16
0,"Henry County, Ohio",OH,-83.972902,41.447834,1109,0,1023,0.7,3,0,1241,0.8,1851,0,0.30
0,"Highland County, Ohio",OH,-83.413658,39.333281,2003,0,2595,0.7,66,0,3283,0.8,4741,0,0.30
0,"Hocking County, Ohio",OH,-82.236496,39.501058,1290,0,1424,0.7,119,0.7,1803,0.8,2794,0,0.44
0,"Holmes County, Ohio",OH,-81.809134,40.558598,875,0,1926,0.7,21,0,1735,0.8,1628,0,0.30
0,"Huron County, Ohio",OH,-82.816931,41.254327,2841,0,2845,0.7,104,0.7,2971,0.8,3968,0,0.44
0,"Jackson County, Ohio",OH,-82.531374,39.118612,1638,0,2410,0.7,122,0.7,2484,0.8,4286,0,0.44
0,"Jefferson County, Ohio",OH,-80.864391,40.219347,3509,0,3410,0.7,190,0.7,3355,0.8,6615,0.8,0.60
0,"Knox County, Ohio",OH,-82.291148,40.290487,2216,0,2736,0.7,68,0,2633,0.8,4261,0,0.30
0,"Lake County, Ohio",OH,-81.279247,41.738297,10178,1,9166,0.7,157,0.7,9740,0.8,12874,0.9,0.82
0,"Lawrence County, Ohio",OH,-82.454715,38.430677,2936,0,4997,0.7,211,0.7,4640,0.8,7428,0.8,0.60
0,"Licking County, Ohio",OH,-82.608341,40.092467,7709,0,8799,0.7,357,0.7,8725,0.8,12424,0.9,0.62
0,"Logan County, Ohio",OH,-83.78957,40.506954,2250,0,1884,0.7,62,0,2381,0.8,3292,0,0.30
0,"Lorain County, Ohio",OH,-82.253517,41.369097,16391,1,14880,0.8,478,0.7,16976,0.9,23809,0.9,0.86
0,"Lucas County, Ohio",OH,-83.519921,41.67771,27318,1,24359,1,712,0.9,24626,0.9,36324,0.9,0.94
0,"Madison County, Ohio",OH,-83.298,40.09854,1757,0,1897,0.7,83,0,3165,0.8,3019,0,0.30
0,"Mahoning County, Ohio",OH,-80.951296,41.03572,14060,1,11445,0.8,479,0.7,12242,0.9,18463,0.9,0.86
0,"Marion County, Ohio",OH,-83.124872,40.565693,3375,0,3513,0.7,74,0,4928,0.8,7043,0.8,0.45
0,"Medina County, Ohio",OH,-81.828533,41.248756,5742,0,7368,0.7,104,0.7,5538,0.8,8612,0.8,0.60
0,"Meigs County, Ohio",OH,-81.923112,39.089442,1060,0,1741,0.7,104,0.7,2025,0.8,3186,0,0.44
0,"Mercer County, Ohio",OH,-84.643596,40.352981,1170,0,1000,0,20,0,1708,0.8,1945,0,0.16
0,"Miami County, Ohio",OH,-84.46929,40.130219,3830,0,4377,0.7,19,0,6190,0.8,7089,0.8,0.45
0,"Monroe County, Ohio",OH,-81.00276,39.86388,623,0,454,0,0,0,865,0,1428,0,0.00
0,"Montgomery County, Ohio",OH,-84.420495,39.837478,34003,1,28813,1,971,0.9,27482,0.9,43010,0.9,0.94
0,"Morgan County, Ohio",OH,-81.810316,39.653299,594,0,628,0,69,0,849,0,1714,0,0.00
0,"Morrow County, Ohio",OH,-82.860172,40.48213,1262,0,2793,0.7,180,0.7,2430,0.8,2676,0,0.44
0,"Muskingum County, Ohio",OH,-81.98496,39.95424,4410,0,4485,0.7,133,0.7,6288,0.8,7428,0.8,0.60
0,"Noble County, Ohio",OH,-81.574545,39.832707,305,0,814,0,11,0,1294,0.8,904,0,0.16
0,"Ottawa County, Ohio",OH,-83.247498,41.557648,1648,0,1414,0.7,59,0,1645,0.8,2723,0,0.30
0,"Paulding County, Ohio",OH,-84.740486,41.179794,659,0,716,0,40,0,956,0,1654,0,0.00
0,"Perry County, Ohio",OH,-82.363065,39.876048,1705,0,2408,0.7,147,0.7,3092,0.8,3411,0,0.44
0,"Pickaway County, Ohio",OH,-82.95294,39.72678,2096,0,3360,0.7,103,0.7,4053,0.8,4393,0,0.44
0,"Pike County, Ohio",OH,-82.860447,39.028231,1425,0,2535,0.7,52,0,2925,0.8,4024,0,0.30
0,"Portage County, Ohio",OH,-81.197179,41.023195,6797,0,7319,0.7,139,0.7,6430,0.8,11416,0.9,0.62
0,"Preble County, Ohio",OH,-84.556106,39.588718,1756,0,2014,0.7,64,0,2338,0.8,3587,0,0.30
0,"Putnam County, Ohio",OH,-83.93862,41.15328,857,0,712,0,50,0,1024,0.8,1558,0,0.16
0,"Richland County, Ohio",OH,-82.51793,40.610016,6041,0,5996,0.7,240,0.7,8082,0.8,8604,0.8,0.60
0,"Ross County, Ohio",OH,-82.748279,39.464919,4135,0,4509,0.7,126,0.7,5635,0.8,7857,0.8,0.60
0,"Sandusky County, Ohio",OH,-83.245497,41.277987,2715,0,2662,0.7,152,0.7,2913,0.8,4479,0,0.44
0,"Scioto County, Ohio",OH,-82.807843,38.657779,3517,0,5113,0.7,369,0.7,5748,0.8,9456,0.8,0.60
0,"Seneca County, Ohio",OH,-83.446098,41.041557,2522,0,1858,0.7,19,0,2600,0.8,3973,0,0.30
0,"Shelby County, Ohio",OH,-84.202593,40.399636,1972,0,2146,0.7,77,0,2101,0.8,3133,0,0.30
0,"Stark County, Ohio",OH,-81.135368,40.918936,18459,1,16694,0.8,478,0.7,17601,0.9,24759,0.9,0.86
0,"Summit County, Ohio",OH,-81.49614,41.31372,28981,1,29575,1,716,0.9,24290,0.9,35037,0.9,0.94
0,"Trumbull County, Ohio",OH,-80.859104,41.38039,11418,1,10315,0.8,213,0.7,11655,0.9,15123,0.9,0.86
0,"Tuscarawas County, Ohio",OH,-81.734242,40.463509,3750,0,4688,0.7,116,0.7,5511,0.8,6599,0.8,0.60
0,"Union County, Ohio",OH,-83.411104,40.337547,1510,0,1815,0.7,19,0,2345,0.8,2885,0,0.30
0,"Van Wert County, Ohio",OH,-84.703398,40.918978,1119,0,1243,0.7,48,0,1327,0.8,2233,0,0.30
0,"Vinton County, Ohio",OH,-82.529439,39.383811,577,0,1137,0.7,31,0,1268,0.8,1682,0,0.30
0,"Warren County, Ohio",OH,-84.29742,39.52896,6283,0,8046,0.7,303,0.7,7877,0.8,9917,0.8,0.60
0,"Washington County, Ohio",OH,-81.66776,39.394944,2387,0,2808,0.7,28,0,3317,0.8,6886,0.8,0.45
0,"Wayne County, Ohio",OH,-81.998141,40.946706,4093,0,4755,0.7,283,0.7,5905,0.8,6152,0.8,0.60
0,"Williams County, Ohio",OH,-84.448647,41.644753,1512,0,1634,0.7,6,0,2192,0.8,2885,0,0.30
0,"Wood County, Ohio",OH,-83.653281,41.387758,4032,0,4018,0.7,185,0.7,3733,0.8,7269,0.8,0.60
0,"Wyandot County, Ohio",OH,-83.381939,40.943398,882,0,913,0,52,0,1032,0.8,1213,0,0.16
0,"Adams County, Pennsylvania",PA,-76.997348,39.885968,3770,0,5126,0.7,120,0.7,5584,0.8,6246,0.8,0.60
0,"Allegheny County, Pennsylvania",PA,-79.885255,40.633087,60536,1,50259,1,1270,0.9,37924,1,78924,1,0.98
0,"Armstrong County, Pennsylvania",PA,-79.604848,40.629851,2832,0,3037,0.7,29,0,3877,0.8,6388,0.8,0.45
0,"Beaver County, Pennsylvania",PA,-80.285814,40.60372,8129,0,8610,0.7,184,0.7,6901,0.8,11931,0.9,0.62
0,"Bedford County, Pennsylvania",PA,-78.630714,40.19442,1626,0,2508,0.7,80,0,3385,0.8,4232,0,0.30
0,"Berks County, Pennsylvania",PA,-75.761626,40.410555,19474,1,24536,1,379,0.7,24732,0.9,27787,0.9,0.90
0,"Blair County, Pennsylvania",PA,-78.403203,40.5159,5598,0,6378,0.7,242,0.7,6319,0.8,10612,0.9,0.62
0,"Bradford County, Pennsylvania",PA,-76.828782,41.705551,2248,0,3038,0.7,87,0,3579,0.8,4560,0,0.30
0,"Bucks County, Pennsylvania",PA,-75.227453,40.584196,21876,1,33420,1,540,0.9,20343,0.9,30164,0.9,0.94
0,"Butler County, Pennsylvania",PA,-79.902516,40.858537,5927,0,6184,0.7,76,0,6151,0.8,10497,0.9,0.47
0,"Cambria County, Pennsylvania",PA,-78.778938,40.663026,6633,0,5109,0.7,145,0.7,6338,0.8,11777,0.9,0.62
0,"Centre County, Pennsylvania",PA,-78.083555,40.901849,3867,0,4867,0.7,41,0,4130,0.8,8284,0.8,0.45
0,"Chester County, Pennsylvania",PA,-75.489847,40.039129,16255,1,21858,1,372,0.7,13655,0.9,19027,0.9,0.90
0,"Clarion County, Pennsylvania",PA,-79.439479,41.221154,1319,0,1320,0.7,59,0,2021,0.8,3377,0,0.30
0,"Clearfield County, Pennsylvania",PA,-78.792096,40.809399,2846,0,3630,0.7,59,0,5492,0.8,6742,0.8,0.45
0,"Clinton County, Pennsylvania",PA,-77.523777,41.093511,1467,0,1721,0.7,86,0,2211,0.8,2849,0,0.30
0,"Columbia County, Pennsylvania",PA,-76.34742,41.2347,2617,0,2509,0.7,60,0,3571,0.8,4112,0,0.30
0,"Crawford County, Pennsylvania",PA,-80.210844,41.630097,3679,0,3043,0.7,70,0,4458,0.8,7175,0.8,0.45
0,"Cumberland County, Pennsylvania",PA,-76.918627,40.23947,8393,0,8569,0.7,298,0.7,10271,0.9,11686,0.9,0.64
0,"Dauphin County, Pennsylvania",PA,-76.809901,40.604532,15312,1,15302,0.8,426,0.7,14030,0.9,19885,0.9,0.86
